fps_id,district,commodity,month,kgs,predicted_kgs,error_kg
1085059,Chittoor,Sugar,4,598,588.2,-9.8
1085060,Chittoor,Atta,4,100,206.2,106.2
1085060,Chittoor,Dal,4,0,0.0,0.0
1085060,Chittoor,Fine Rice,4,8839,8702.4,-136.6
1085060,Chittoor,Jowar,4,2,22.3,20.3
1085060,Chittoor,Raagi,4,0,0.0,0.0
1085060,Chittoor,Sugar,4,569,561.6,-7.4
1085061,Chittoor,Atta,4,113,165.2,52.2
1085061,Chittoor,Dal,4,0,0.0,0.0
1085061,Chittoor,Fine Rice,4,3340,3356.3,16.3
1085061,Chittoor,Jowar,4,0,0.0,0.0
1085061,Chittoor,Raagi,4,0,0.0,0.0
1085061,Chittoor,Sugar,4,212,201.9,-10.1
1085062,Chittoor,Atta,4,0,1.2,1.2
1085062,Chittoor,Dal,4,0,0.0,0.0
1085062,Chittoor,Fine Rice,4,9360,9141.9,-218.1
1085062,Chittoor,Jowar,4,0,0.0,0.0
1085062,Chittoor,Raagi,4,0,68.5,68.5
1085062,Chittoor,Sugar,4,555,565.1,10.1
1085063,Chittoor,Atta,4,200,277.5,77.5
1085063,Chittoor,Dal,4,0,0.0,0.0
1085063,Chittoor,Fine Rice,4,9190,9102.9,-87.1
1085063,Chittoor,Jowar,4,0,20.9,20.9
1085063,Chittoor,Raagi,4,0,0.0,0.0
1085063,Chittoor,Sugar,4,525,528.1,3.1
1085064,Chittoor,Atta,4,439,403.3,-35.7
1085064,Chittoor,Dal,4,0,21.2,21.2
1085064,Chittoor,Fine Rice,4,13214,11488.8,-1725.2
1085064,Chittoor,Jowar,4,303,250.4,-52.6
1085064,Chittoor,Raagi,4,0,81.0,81.0
1085064,Chittoor,Sugar,4,774,691.5,-82.5
1085065,Chittoor,Atta,4,450,282.1,-167.9
1085065,Chittoor,Dal,4,0,1.8,1.8
1085065,Chittoor,Fine Rice,4,15220,14342.2,-877.8
1085065,Chittoor,Jowar,4,0,56.7,56.7
1085065,Chittoor,Raagi,4,0,245.0,245.0
1085065,Chittoor,Sugar,4,904,840.2,-63.8
1085066,Chittoor,Atta,4,400,458.3,58.3
1085066,Chittoor,Dal,4,0,0.0,0.0
1085066,Chittoor,Fine Rice,4,11030,10964.8,-65.2
1085066,Chittoor,Jowar,4,0,41.5,41.5
1085066,Chittoor,Raagi,4,0,67.9,67.9
1085066,Chittoor,Sugar,4,689,684.7,-4.3
1085067,Chittoor,Atta,4,174,455.8,281.8
1085067,Chittoor,Dal,4,0,0.0,0.0
1085067,Chittoor,Fine Rice,4,8690,8458.4,-231.6
1085067,Chittoor,Jowar,4,0,18.6,18.6
1085067,Chittoor,Raagi,4,0,31.6,31.6
1085067,Chittoor,Sugar,4,516,518.1,2.1
1085068,Chittoor,Atta,4,290,390.4,100.4
1085068,Chittoor,Dal,4,0,0.0,0.0
1085068,Chittoor,Fine Rice,4,8198,8238.9,40.9
1085068,Chittoor,Jowar,4,27,41.8,14.8
1085068,Chittoor,Raagi,4,0,0.0,0.0
1085068,Chittoor,Sugar,4,500,519.5,19.5
1085069,Chittoor,Atta,4,0,11.5,11.5
1085069,Chittoor,Dal,4,0,2.5,2.5
1085069,Chittoor,Fine Rice,4,7380,7313.2,-66.8
1085069,Chittoor,Jowar,4,0,9.9,9.9
1085069,Chittoor,Raagi,4,0,3.1,3.1
1085069,Chittoor,Sugar,4,122,284.8,162.8
1085070,Chittoor,Atta,4,102,245.0,143.0
1085070,Chittoor,Dal,4,0,0.0,0.0
1085070,Chittoor,Fine Rice,4,12895,13062.4,167.4
1085070,Chittoor,Jowar,4,0,60.1,60.1
1085070,Chittoor,Raagi,4,0,0.3,0.3
1085070,Chittoor,Sugar,4,803,779.4,-23.6
1085101,Chittoor,Atta,4,194,209.5,15.5
1085101,Chittoor,Dal,4,0,0.0,0.0
1085101,Chittoor,Fine Rice,4,7520,7525.6,5.6
1085101,Chittoor,Jowar,4,0,0.0,0.0
1085101,Chittoor,Raagi,4,0,0.0,0.0
1085101,Chittoor,Sugar,4,443,425.5,-17.5
1085102,Chittoor,Atta,4,359,273.7,-85.3
1085102,Chittoor,Dal,4,0,0.9,0.9
1085102,Chittoor,Fine Rice,4,8450,8230.4,-219.6
1085102,Chittoor,Jowar,4,0,0.3,0.3
1085102,Chittoor,Raagi,4,0,1.4,1.4
1085102,Chittoor,Sugar,4,536,464.1,-71.9
1085103,Chittoor,Atta,4,40,61.0,21.0
1085103,Chittoor,Dal,4,0,0.0,0.0
1085103,Chittoor,Fine Rice,4,3545,3539.6,-5.4
1085103,Chittoor,Jowar,4,0,0.0,0.0
1085103,Chittoor,Raagi,4,0,0.0,0.0
1085103,Chittoor,Sugar,4,223,212.0,-11.0
1085110,Chittoor,Atta,4,0,0.0,0.0
1085110,Chittoor,Dal,4,0,0.0,0.0
1085110,Chittoor,Fine Rice,4,4990,5199.9,209.9
1085110,Chittoor,Jowar,4,0,0.0,0.0
1085110,Chittoor,Raagi,4,0,0.0,0.0
1085110,Chittoor,Sugar,4,289,298.6,9.6
1087001,Chittoor,Atta,4,565,437.8,-127.2
1087001,Chittoor,Dal,4,0,0.0,0.0
1087001,Chittoor,Fine Rice,4,9605,9615.8,10.8
1087001,Chittoor,Jowar,4,0,47.7,47.7
1087001,Chittoor,Raagi,4,0,0.0,0.0
1087001,Chittoor,Sugar,4,603,595.4,-7.6
1087002,Chittoor,Atta,4,539,384.5,-154.5
1087002,Chittoor,Dal,4,0,0.0,0.0
1087002,Chittoor,Fine Rice,4,10000,9594.4,-405.6
1087002,Chittoor,Jowar,4,0,58.0,58.0
1087002,Chittoor,Raagi,4,0,7.5,7.5
1087002,Chittoor,Sugar,4,593,549.4,-43.6
1087003,Chittoor,Atta,4,409,362.3,-46.7
1087003,Chittoor,Dal,4,0,0.0,0.0
1087003,Chittoor,Fine Rice,4,7022,7139.8,117.8
1087003,Chittoor,Jowar,4,0,0.0,0.0
1087003,Chittoor,Raagi,4,0,5.5,5.5
1087003,Chittoor,Sugar,4,436,440.2,4.2
1087004,Chittoor,Atta,4,357,324.4,-32.6
1087004,Chittoor,Dal,4,0,0.0,0.0
1087004,Chittoor,Fine Rice,4,5755,5769.1,14.1
1087004,Chittoor,Jowar,4,0,0.0,0.0
1087004,Chittoor,Raagi,4,0,4.4,4.4
1087004,Chittoor,Sugar,4,373,364.0,-9.0
1087005,Chittoor,Atta,4,350,332.6,-17.4
1087005,Chittoor,Dal,4,0,0.0,0.0
1087005,Chittoor,Fine Rice,4,5886,5928.8,42.8
1087005,Chittoor,Jowar,4,38,90.5,52.5
1087005,Chittoor,Raagi,4,0,4.9,4.9
1087005,Chittoor,Sugar,4,364,338.2,-25.8
1087006,Chittoor,Atta,4,248,242.2,-5.8
1087006,Chittoor,Dal,4,0,4.5,4.5
1087006,Chittoor,Fine Rice,4,4090,4166.2,76.2
1087006,Chittoor,Jowar,4,0,8.9,8.9
1087006,Chittoor,Raagi,4,0,10.7,10.7
1087006,Chittoor,Sugar,4,261,262.3,1.3
1087007,Chittoor,Atta,4,566,447.6,-118.4
1087007,Chittoor,Dal,4,0,0.0,0.0
1087007,Chittoor,Fine Rice,4,10015,8693.6,-1321.4
1087007,Chittoor,Jowar,4,0,47.7,47.7
1087007,Chittoor,Raagi,4,0,0.0,0.0
1087007,Chittoor,Sugar,4,591,525.5,-65.5
1087008,Chittoor,Atta,4,501,389.6,-111.4
1087008,Chittoor,Dal,4,0,0.0,0.0
1087008,Chittoor,Fine Rice,4,9235,7717.6,-1517.4
1087008,Chittoor,Jowar,4,0,42.4,42.4
1087008,Chittoor,Raagi,4,0,48.7,48.7
1087008,Chittoor,Sugar,4,527,542.0,15.0
1087009,Chittoor,Atta,4,575,584.4,9.4
1087009,Chittoor,Dal,4,0,0.1,0.1
1087009,Chittoor,Fine Rice,4,10220,10305.8,85.8
1087009,Chittoor,Jowar,4,0,64.4,64.4
1087009,Chittoor,Raagi,4,0,0.0,0.0
1087009,Chittoor,Sugar,4,602,592.3,-9.7
1087010,Chittoor,Atta,4,453,428.8,-24.2
1087010,Chittoor,Dal,4,0,0.0,0.0
1087010,Chittoor,Fine Rice,4,8540,8571.7,31.7
1087010,Chittoor,Jowar,4,0,17.2,17.2
1087010,Chittoor,Raagi,4,0,4.6,4.6
1087010,Chittoor,Sugar,4,484,512.0,28.0
1087011,Chittoor,Atta,4,480,440.3,-39.7
1087011,Chittoor,Dal,4,0,0.0,0.0
1087011,Chittoor,Fine Rice,4,8110,8188.8,78.8
1087011,Chittoor,Jowar,4,443,428.8,-14.2
1087011,Chittoor,Raagi,4,0,0.0,0.0
1087011,Chittoor,Sugar,4,524,518.1,-5.9
1087012,Chittoor,Atta,4,222,197.0,-25.0
1087012,Chittoor,Dal,4,0,1.0,1.0
1087012,Chittoor,Fine Rice,4,4225,4044.2,-180.8
1087012,Chittoor,Jowar,4,0,5.4,5.4
1087012,Chittoor,Raagi,4,0,1.0,1.0
1087012,Chittoor,Sugar,4,234,240.1,6.1
1087013,Chittoor,Atta,4,229,237.2,8.2
1087013,Chittoor,Dal,4,0,1.8,1.8
1087013,Chittoor,Fine Rice,4,4170,4254.0,84.0
1087013,Chittoor,Jowar,4,150,99.0,-51.0
1087013,Chittoor,Raagi,4,0,7.4,7.4
1087013,Chittoor,Sugar,4,240,253.5,13.5
1087014,Chittoor,Atta,4,462,399.5,-62.5
1087014,Chittoor,Dal,4,0,0.0,0.0
1087014,Chittoor,Fine Rice,4,8845,8740.7,-104.3
1087014,Chittoor,Jowar,4,0,21.4,21.4
1087014,Chittoor,Raagi,4,0,0.0,0.0
1087014,Chittoor,Sugar,4,491,511.1,20.1
1087015,Chittoor,Atta,4,278,281.1,3.1
1087015,Chittoor,Dal,4,0,0.0,0.0
1087015,Chittoor,Fine Rice,4,5220,5081.2,-138.8
1087015,Chittoor,Jowar,4,20,29.5,9.5
1087015,Chittoor,Raagi,4,0,0.0,0.0
1087015,Chittoor,Sugar,4,311,296.2,-14.8
1087016,Chittoor,Atta,4,279,253.4,-25.6
1087016,Chittoor,Dal,4,0,0.0,0.0
1087016,Chittoor,Fine Rice,4,5267,5180.3,-86.7
1087016,Chittoor,Jowar,4,0,0.0,0.0
1087016,Chittoor,Raagi,4,0,0.0,0.0
1087016,Chittoor,Sugar,4,296,268.5,-27.5
1087017,Chittoor,Atta,4,311,246.4,-64.6
1087017,Chittoor,Dal,4,0,4.5,4.5
1087017,Chittoor,Fine Rice,4,6020,5992.6,-27.4
1087017,Chittoor,Jowar,4,0,8.2,8.2
1087017,Chittoor,Raagi,4,0,10.3,10.3
1087017,Chittoor,Sugar,4,335,340.7,5.7
1087018,Chittoor,Atta,4,306,292.4,-13.6
1087018,Chittoor,Dal,4,0,0.0,0.0
1087018,Chittoor,Fine Rice,4,5925,5927.2,2.2
1087018,Chittoor,Jowar,4,0,17.2,17.2
1087018,Chittoor,Raagi,4,0,10.0,10.0
1087018,Chittoor,Sugar,4,324,325.9,1.9
1087021,Chittoor,Atta,4,485,449.1,-35.9
1087021,Chittoor,Dal,4,0,0.0,0.0
1087021,Chittoor,Fine Rice,4,9256,9219.1,-36.9
1087021,Chittoor,Jowar,4,111,160.2,49.2
1087021,Chittoor,Raagi,4,0,17.3,17.3
1087021,Chittoor,Sugar,4,523,530.3,7.3
1087022,Chittoor,Atta,4,530,427.9,-102.1
1087022,Chittoor,Dal,4,0,0.0,0.0
1087022,Chittoor,Fine Rice,4,10009,9857.6,-151.4
1087022,Chittoor,Jowar,4,100,162.0,62.0
1087022,Chittoor,Raagi,4,0,5.2,5.2
1087022,Chittoor,Sugar,4,575,554.9,-20.1
1087023,Chittoor,Atta,4,609,428.9,-180.1
1087023,Chittoor,Dal,4,0,0.0,0.0
1087023,Chittoor,Fine Rice,4,10733,10469.9,-263.1
1087023,Chittoor,Jowar,4,82,204.3,122.3
1087023,Chittoor,Raagi,4,0,0.0,0.0
1087023,Chittoor,Sugar,4,644,633.1,-10.9
1087025,Chittoor,Atta,4,237,249.5,12.5
1087025,Chittoor,Dal,4,0,0.1,0.1
1087025,Chittoor,Fine Rice,4,4381,4415.9,34.9
1087025,Chittoor,Jowar,4,27,23.4,-3.6
1087025,Chittoor,Raagi,4,2,1.1,-0.9
1087025,Chittoor,Sugar,4,252,282.9,30.9
1087029,Chittoor,Atta,4,841,555.2,-285.8
1087029,Chittoor,Dal,4,0,0.0,0.0
1087029,Chittoor,Fine Rice,4,14510,14388.2,-121.8
1087029,Chittoor,Jowar,4,0,49.5,49.5
1087029,Chittoor,Raagi,4,0,0.0,0.0
1087029,Chittoor,Sugar,4,890,855.7,-34.3
1087041,Chittoor,Atta,4,433,362.5,-70.5
1087041,Chittoor,Dal,4,0,0.0,0.0
1087041,Chittoor,Fine Rice,4,8070,7750.6,-319.4
1087041,Chittoor,Jowar,4,0,0.0,0.0
1087041,Chittoor,Raagi,4,0,5.5,5.5
1087041,Chittoor,Sugar,4,493,481.7,-11.3
1087046,Chittoor,Atta,4,545,415.0,-130.0
1087046,Chittoor,Dal,4,0,1.8,1.8
1087046,Chittoor,Fine Rice,4,9845,9887.7,42.7
1087046,Chittoor,Jowar,4,0,63.5,63.5
1087046,Chittoor,Raagi,4,0,14.9,14.9
1087046,Chittoor,Sugar,4,576,545.5,-30.5
1087047,Chittoor,Atta,4,468,434.1,-33.9
1087047,Chittoor,Dal,4,0,0.0,0.0
1087047,Chittoor,Fine Rice,4,8990,8996.8,6.8
1087047,Chittoor,Jowar,4,50,141.8,91.8
1087047,Chittoor,Raagi,4,0,0.0,0.0
1087047,Chittoor,Sugar,4,493,511.9,18.9
1087051,Chittoor,Atta,4,486,405.1,-80.9
1087051,Chittoor,Dal,4,0,0.0,0.0
1087051,Chittoor,Fine Rice,4,8262,7747.2,-514.8
1087051,Chittoor,Jowar,4,0,47.7,47.7
1087051,Chittoor,Raagi,4,0,0.0,0.0
1087051,Chittoor,Sugar,4,521,535.6,14.6
1087054,Chittoor,Atta,4,440,375.9,-64.1
1087054,Chittoor,Dal,4,0,0.0,0.0
1087054,Chittoor,Fine Rice,4,8103,7637.7,-465.3
1087054,Chittoor,Jowar,4,167,208.0,41.0
1087054,Chittoor,Raagi,4,0,2.7,2.7
1087054,Chittoor,Sugar,4,475,465.0,-10.0
1087056,Chittoor,Atta,4,555,419.4,-135.6
1087056,Chittoor,Dal,4,0,0.9,0.9
1087056,Chittoor,Fine Rice,4,9594,8396.6,-1197.4
1087056,Chittoor,Jowar,4,7,58.0,51.0
1087056,Chittoor,Raagi,4,0,3.6,3.6
1087056,Chittoor,Sugar,4,600,571.4,-28.6
1087057,Chittoor,Atta,4,489,408.0,-81.0
1087057,Chittoor,Dal,4,0,1.2,1.2
1087057,Chittoor,Fine Rice,4,8015,7267.0,-748.0
1087057,Chittoor,Jowar,4,0,23.9,23.9
1087057,Chittoor,Raagi,4,0,10.4,10.4
1087057,Chittoor,Sugar,4,516,406.5,-109.5
1087059,Chittoor,Atta,4,249,254.0,5.0
1087059,Chittoor,Dal,4,0,0.0,0.0
1087059,Chittoor,Fine Rice,4,4245,4217.2,-27.8
1087059,Chittoor,Jowar,4,0,0.0,0.0
1087059,Chittoor,Raagi,4,0,3.9,3.9
1087059,Chittoor,Sugar,4,272,258.6,-13.4
1087061,Chittoor,Atta,4,326,258.7,-67.3
1087061,Chittoor,Dal,4,0,0.0,0.0
1087061,Chittoor,Fine Rice,4,6535,6584.8,49.8
1087061,Chittoor,Jowar,4,0,0.5,0.5
1087061,Chittoor,Raagi,4,0,6.5,6.5
1087061,Chittoor,Sugar,4,393,367.8,-25.2
1087062,Chittoor,Atta,4,194,183.2,-10.8
1087062,Chittoor,Dal,4,0,0.1,0.1
1087062,Chittoor,Fine Rice,4,3740,3505.7,-234.3
1087062,Chittoor,Jowar,4,0,3.9,3.9
1087062,Chittoor,Raagi,4,0,0.0,0.0
1087062,Chittoor,Sugar,4,226,228.3,2.3
1087063,Chittoor,Atta,4,803,707.3,-95.7
1087063,Chittoor,Dal,4,0,0.0,0.0
1087063,Chittoor,Fine Rice,4,13590,13482.2,-107.8
1087063,Chittoor,Jowar,4,0,56.1,56.1
1087063,Chittoor,Raagi,4,0,0.0,0.0
1087063,Chittoor,Sugar,4,828,822.5,-5.5
1088001,Chittoor,Atta,4,0,3.2,3.2
1088001,Chittoor,Dal,4,0,3.2,3.2
1088001,Chittoor,Fine Rice,4,11910,10178.1,-1731.9
1088001,Chittoor,Jowar,4,0,3.5,3.5
1088001,Chittoor,Raagi,4,0,4.0,4.0
1088001,Chittoor,Sugar,4,639,482.3,-156.7
1088002,Chittoor,Atta,4,300,280.0,-20.0
1088002,Chittoor,Dal,4,0,1.0,1.0
1088002,Chittoor,Fine Rice,4,14495,14812.9,317.9
1088002,Chittoor,Jowar,4,200,196.0,-4.0
1088002,Chittoor,Raagi,4,0,2.3,2.3
1088002,Chittoor,Sugar,4,846,775.6,-70.4
1088003,Chittoor,Atta,4,200,257.7,57.7
1088003,Chittoor,Dal,4,0,0.0,0.0
1088003,Chittoor,Fine Rice,4,7434,7281.7,-152.3
1088003,Chittoor,Jowar,4,111,142.9,31.9
1088003,Chittoor,Raagi,4,0,0.0,0.0
1088003,Chittoor,Sugar,4,433,426.9,-6.1
1088004,Chittoor,Atta,4,500,418.2,-81.8
1088004,Chittoor,Dal,4,0,0.0,0.0
1088004,Chittoor,Fine Rice,4,14195,14115.9,-79.1
1088004,Chittoor,Jowar,4,0,0.0,0.0
1088004,Chittoor,Raagi,4,0,0.0,0.0
1088004,Chittoor,Sugar,4,830,794.6,-35.4
1088005,Chittoor,Atta,4,909,920.6,11.6
1088005,Chittoor,Dal,4,0,0.0,0.0
1088005,Chittoor,Fine Rice,4,17508,17349.9,-158.1
1088005,Chittoor,Jowar,4,2,7.7,5.7
1088005,Chittoor,Raagi,4,0,1.9,1.9
1088005,Chittoor,Sugar,4,1034,1000.2,-33.8
1088006,Chittoor,Atta,4,650,530.3,-119.7
1088006,Chittoor,Dal,4,0,0.0,0.0
1088006,Chittoor,Fine Rice,4,11325,11218.8,-106.2
1088006,Chittoor,Jowar,4,0,0.0,0.0
1088006,Chittoor,Raagi,4,0,2.5,2.5
1088006,Chittoor,Sugar,4,677,621.4,-55.6
1088007,Chittoor,Atta,4,0,0.0,0.0
1088007,Chittoor,Dal,4,0,0.0,0.0
1088007,Chittoor,Fine Rice,4,7200,6950.0,-250.0
1088007,Chittoor,Jowar,4,0,0.0,0.0
1088007,Chittoor,Raagi,4,0,0.0,0.0
1088007,Chittoor,Sugar,4,393,283.9,-109.1
1088008,Chittoor,Atta,4,350,341.8,-8.2
1088008,Chittoor,Dal,4,0,0.0,0.0
1088008,Chittoor,Fine Rice,4,15220,15050.0,-170.0
1088008,Chittoor,Jowar,4,0,0.0,0.0
1088008,Chittoor,Raagi,4,0,1.9,1.9
1088008,Chittoor,Sugar,4,875,842.5,-32.5
1088009,Chittoor,Atta,4,400,336.1,-63.9
1088009,Chittoor,Dal,4,0,1.8,1.8
1088009,Chittoor,Fine Rice,4,9610,9800.3,190.3
1088009,Chittoor,Jowar,4,500,418.3,-81.7
1088009,Chittoor,Raagi,4,0,2.6,2.6
1088009,Chittoor,Sugar,4,616,602.8,-13.2
1088010,Chittoor,Atta,4,500,425.3,-74.7
1088010,Chittoor,Dal,4,0,0.0,0.0
1088010,Chittoor,Fine Rice,4,10407,10194.3,-212.7
1088010,Chittoor,Jowar,4,103,119.6,16.6
1088010,Chittoor,Raagi,4,50,60.4,10.4
1088010,Chittoor,Sugar,4,645,611.9,-33.1
1088011,Chittoor,Atta,4,583,500.2,-82.8
1088011,Chittoor,Dal,4,0,0.0,0.0
1088011,Chittoor,Fine Rice,4,9870,9540.0,-330.0
1088011,Chittoor,Jowar,4,0,0.0,0.0
1088011,Chittoor,Raagi,4,0,2.8,2.8
1088011,Chittoor,Sugar,4,608,539.9,-68.1
1088012,Chittoor,Atta,4,0,0.0,0.0
1088012,Chittoor,Dal,4,0,0.0,0.0
1088012,Chittoor,Fine Rice,4,13657,13438.5,-218.5
1088012,Chittoor,Jowar,4,120,181.8,61.8
1088012,Chittoor,Raagi,4,0,1.9,1.9
1088012,Chittoor,Sugar,4,792,770.6,-21.4
1088030,Chittoor,Atta,4,250,290.6,40.6
1088030,Chittoor,Dal,4,0,0.0,0.0
1088030,Chittoor,Fine Rice,4,5355,5313.1,-41.9
1088030,Chittoor,Jowar,4,0,0.0,0.0
1088030,Chittoor,Raagi,4,0,0.0,0.0
1088030,Chittoor,Sugar,4,320,303.4,-16.6
1088031,Chittoor,Atta,4,300,348.9,48.9
1088031,Chittoor,Dal,4,0,0.0,0.0
1088031,Chittoor,Fine Rice,4,11239,11235.4,-3.6
1088031,Chittoor,Jowar,4,76,125.7,49.7
1088031,Chittoor,Raagi,4,0,0.0,0.0
1088031,Chittoor,Sugar,4,669,612.1,-56.9
1088032,Chittoor,Atta,4,266,316.1,50.1
1088032,Chittoor,Dal,4,0,0.0,0.0
1088032,Chittoor,Fine Rice,4,9058,8718.6,-339.4
1088032,Chittoor,Jowar,4,42,84.9,42.9
1088032,Chittoor,Raagi,4,0,6.9,6.9
1088032,Chittoor,Sugar,4,538,487.6,-50.4
1088033,Chittoor,Atta,4,0,0.0,0.0
1088033,Chittoor,Dal,4,0,0.0,0.0
1088033,Chittoor,Fine Rice,4,10312,10720.4,408.4
1088033,Chittoor,Jowar,4,48,100.6,52.6
1088033,Chittoor,Raagi,4,0,0.0,0.0
1088033,Chittoor,Sugar,4,612,506.3,-105.7
1088034,Chittoor,Atta,4,450,374.6,-75.4
1088034,Chittoor,Dal,4,0,0.0,0.0
1088034,Chittoor,Fine Rice,4,13010,13004.2,-5.8
1088034,Chittoor,Jowar,4,0,0.0,0.0
1088034,Chittoor,Raagi,4,0,0.0,0.0
1088034,Chittoor,Sugar,4,760,662.2,-97.8
1088035,Chittoor,Atta,4,400,330.9,-69.1
1088035,Chittoor,Dal,4,0,1.8,1.8
1088035,Chittoor,Fine Rice,4,18570,18739.4,169.4
1088035,Chittoor,Jowar,4,400,310.7,-89.3
1088035,Chittoor,Raagi,4,0,7.0,7.0
1088035,Chittoor,Sugar,4,1097,1046.9,-50.1
1136001,Annamayya,Atta,4,0,0.0,0.0
1136001,Annamayya,Dal,4,0,0.0,0.0
1136001,Annamayya,Fine Rice,4,3000,3169.6,169.6
1136001,Annamayya,Jowar,4,200,247.1,47.1
1136001,Annamayya,Raagi,4,0,38.8,38.8
1136001,Annamayya,Sugar,4,220,216.1,-3.9
1136002,Annamayya,Atta,4,0,0.0,0.0
1136002,Annamayya,Dal,4,0,0.0,0.0
1136002,Annamayya,Fine Rice,4,4075,3776.6,-298.4
1136002,Annamayya,Jowar,4,199,228.8,29.8
1136002,Annamayya,Raagi,4,0,12.9,12.9
1136002,Annamayya,Sugar,4,299,275.9,-23.1
1136003,Annamayya,Atta,4,0,1.0,1.0
1136003,Annamayya,Dal,4,0,1.0,1.0
1136003,Annamayya,Fine Rice,4,2535,2573.1,38.1
1136003,Annamayya,Jowar,4,0,0.0,0.0
1136003,Annamayya,Raagi,4,0,16.7,16.7
1136003,Annamayya,Sugar,4,164,170.3,6.3
1136004,Annamayya,Atta,4,0,0.0,0.0
1136004,Annamayya,Dal,4,0,0.0,0.0
1136004,Annamayya,Fine Rice,4,4984,4973.8,-10.2
1136004,Annamayya,Jowar,4,181,228.6,47.6
1136004,Annamayya,Raagi,4,0,57.1,57.1
1136004,Annamayya,Sugar,4,352,358.8,6.8
1136005,Annamayya,Atta,4,0,0.0,0.0
1136005,Annamayya,Dal,4,0,0.0,0.0
1136005,Annamayya,Fine Rice,4,4325,4464.6,139.6
1136005,Annamayya,Jowar,4,200,223.8,23.8
1136005,Annamayya,Raagi,4,0,0.0,0.0
1136005,Annamayya,Sugar,4,291,279.8,-11.2
1136006,Annamayya,Atta,4,0,0.9,0.9
1136006,Annamayya,Dal,4,0,0.9,0.9
1136006,Annamayya,Fine Rice,4,6719,6670.4,-48.6
1136006,Annamayya,Jowar,4,140,171.7,31.7
1136006,Annamayya,Raagi,4,63,67.2,4.2
1136006,Annamayya,Sugar,4,438,407.3,-30.7
1136007,Annamayya,Atta,4,0,0.0,0.0
1136007,Annamayya,Dal,4,0,0.0,0.0
1136007,Annamayya,Fine Rice,4,5798,5662.6,-135.4
1136007,Annamayya,Jowar,4,114,180.7,66.7
1136007,Annamayya,Raagi,4,68,100.5,32.5
1136007,Annamayya,Sugar,4,310,353.9,43.9
1136008,Annamayya,Atta,4,0,0.0,0.0
1136008,Annamayya,Dal,4,0,0.0,0.0
1136008,Annamayya,Fine Rice,4,5829,6237.2,408.2
1136008,Annamayya,Jowar,4,427,432.3,5.3
1136008,Annamayya,Raagi,4,0,3.4,3.4
1136008,Annamayya,Sugar,4,410,410.2,0.2
1136009,Annamayya,Atta,4,0,0.0,0.0
1136009,Annamayya,Dal,4,0,0.0,0.0
1136009,Annamayya,Fine Rice,4,5491,5592.4,101.4
1136009,Annamayya,Jowar,4,235,289.4,54.4
1136009,Annamayya,Raagi,4,414,484.1,70.1
1136009,Annamayya,Sugar,4,405,372.7,-32.3
1136010,Annamayya,Atta,4,0,0.0,0.0
1136010,Annamayya,Dal,4,0,0.0,0.0
1136010,Annamayya,Fine Rice,4,7535,7501.5,-33.5
1136010,Annamayya,Jowar,4,1290,755.8,-534.2
1136010,Annamayya,Raagi,4,0,0.0,0.0
1136010,Annamayya,Sugar,4,470,461.2,-8.8
1136011,Annamayya,Atta,4,0,0.0,0.0
1136011,Annamayya,Dal,4,0,0.0,0.0
1136011,Annamayya,Fine Rice,4,9326,9545.8,219.8
1136011,Annamayya,Jowar,4,0,0.0,0.0
1136011,Annamayya,Raagi,4,454,1784.2,1330.2
1136011,Annamayya,Sugar,4,549,633.7,84.7
1136012,Annamayya,Atta,4,0,0.0,0.0
1136012,Annamayya,Dal,4,0,0.0,0.0
1136012,Annamayya,Fine Rice,4,6892,7662.6,770.6
1136012,Annamayya,Jowar,4,876,549.6,-326.4
1136012,Annamayya,Raagi,4,0,0.0,0.0
1136012,Annamayya,Sugar,4,500,481.3,-18.7
1136013,Annamayya,Atta,4,0,0.0,0.0
1136013,Annamayya,Dal,4,0,0.0,0.0
1136013,Annamayya,Fine Rice,4,5775,5726.1,-48.9
1136013,Annamayya,Jowar,4,0,0.0,0.0
1136013,Annamayya,Raagi,4,167,273.8,106.8
1136013,Annamayya,Sugar,4,387,374.9,-12.1
1136014,Annamayya,Atta,4,0,0.0,0.0
1136014,Annamayya,Dal,4,0,0.0,0.0
1136014,Annamayya,Fine Rice,4,1015,846.7,-168.3
1136014,Annamayya,Jowar,4,0,0.0,0.0
1136014,Annamayya,Raagi,4,0,0.0,0.0
1136014,Annamayya,Sugar,4,67,110.9,43.9
1136015,Annamayya,Atta,4,0,0.0,0.0
1136015,Annamayya,Dal,4,0,0.0,0.0
1136015,Annamayya,Fine Rice,4,3749,3539.1,-209.9
1136015,Annamayya,Jowar,4,113,122.3,9.3
1136015,Annamayya,Raagi,4,139,179.2,40.2
1136015,Annamayya,Sugar,4,271,269.1,-1.9
1136016,Annamayya,Atta,4,0,0.0,0.0
1136016,Annamayya,Dal,4,0,0.0,0.0
1136016,Annamayya,Fine Rice,4,3662,3520.4,-141.6
1136016,Annamayya,Jowar,4,85,144.9,59.9
1136016,Annamayya,Raagi,4,23,76.3,53.3
1136016,Annamayya,Sugar,4,253,248.0,-5.0
1136017,Annamayya,Atta,4,0,0.1,0.1
1136017,Annamayya,Dal,4,0,0.1,0.1
1136017,Annamayya,Fine Rice,4,3096,3189.0,93.0
1136017,Annamayya,Jowar,4,168,162.9,-5.1
1136017,Annamayya,Raagi,4,3,0.6,-2.4
